# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	???0?0?0	01101100	1001?1?0	001?????	???????0
8	????????	11111100	01101010	?0?1?01?	????????
8	????????	0?????0?	??111???	00?????0	????????
8	????00?0	????11??	00??0000	?0?00?11	????????
8	??10???0	000100?1	1010?101	0111?110	???????1
8	00111101	?1??????	????????	00?1??0?	????????
8	0011001?	?0100111	?1?11111	10?1?00?	?????0??
8	????1???	???110??	0111001?	?1?0010?	????????
8	1???1?1?	1?01?11?	1?101111	001110?0	????????
8	?0?1????	????1?1?	????????	????????	????????
8	1??0?0??	???0000?	?11111?1	10100010	???0????
8	??001111	10010010	?101?110	11?00?01	??100?01
8	?0011100	?0??0?1?	?0????1?	?010?00?	????????
8	???????1	???1????	?????0??	11100010	????????
8	????0???	????????	001?1??0	100110??	????????
8	????1??1	1?01??11	01010000	?000?01?	???????0
8	1?10????	????????	1?1?1101	01011???	????????
8	0010?11?	10??0??0	1?111110	1110?010	(bottom)
8	????????	000??1?1	????????	????????	????????
8	?10?0???	10011111	??111??1	?0??????	????????
8	01000011	01011010	0011??00	?????0??	1????101
8	?1??????	11000111	11110?01	10010?11	1???????
8	?10?1??1	0???1??1	01000011	00011000	???????0
8	01?01000	?10??1?1	????????	?111??0?	????????
8	?1?1??11	1???00??	11011111	0???0?01	????????
8	0?011001	??0?00??	0?110?1?	?0??????	????????
8	???1?0?0	1?0???00	??0?010?	??????0?	????????
8	11110100	1101?1??	????????	????????	11??????
8	?0100000	00?0?1??	01100001	01000000	???0?1??
8	000001?1	1?11101?	?1101110	0?01011?	??00????
8	?0?0??10	???01?0?	???01?1?	?????0??	????????
8	0?10?0?0	?0??00??	????????	0???????	????????
8	?10?0000	?????1??	?1?0?000	00???100	?????1??
8	11101?10	??1?10??	1?01?110	??????1?	????????
8	????????	?111?000	????????	1?11??11	????????
8	11??1?1?	0110?011	?1??????	01100001	????????
8	?????1?0	00101101	00?0000?	1011??1?	????????
8	???1???1	?????0??	11??????	?00?00?1	????????
8	01101110	10?0?0??	000011?0	??????1?	????????
8	??????10	00000100	????1??1	????1???	????????
8	?0?1?011	?1010??0	000??000	11110101	???????1
8	?00?1??1	0010?000	1?1?0001	?1??1???	????????
8	?????1?1	11010100	00001??1	??0??0??	????????
8	11?10111	?010111?	0?????1?	???0????	????????
8	??1???11	00111010	0???????	?00?1?0?	????????
8	1?1???0?	?101?11?	???000?0	??00011?	????????
8	????1?11	11011000	01????0?	010?1101	????????
8	?1???1??	??01?1??	?1?1??1?	?00?0???	????????
8	?11?1?00	?0??0110	?00?0???	??11???1	????????
8	01?1?000	1?11?1?1	??0???1?	011?000?	????????
8	???1?0??	00?00011	01?01???	????????	????????
8	??001100	??0?????	??010110	??10?110	????????
8	?0001?11	0?1??01?	10000111	0?1????1	????????
8	10?00010	01???1??	??0?1???	????????	????????
8	111?11??	11111?00	?11??110	11??1?11	(bottom)
8	01?0111?	?0???0?0	01??????	1??????1	????????
8	1?11???0	110100??	????????	0??1????	1???????
8	01101000	1?111?11	011?1?10	??1????0	???????1
8	00?10000	?110??01	1000011?	1?11????	1???????
8	1?000111	01110011	????0111	11?1???1	???????1
8	1???10??	????????	01110?11	??0?????	????????
8	00001001	????????	01???1??	1?10001?	????????
8	11010111	????????	00????00	11111001	????????
8	????????	?1??????	101?0111	111?1?1?	1???????
8	11000111	001?0???	1?010111	11101011	(bottom)
8	?1001111	????0???	???0?101	????????	????????
8	??1?????	?1??????	10100100	1010?100	1???????
8	11101?00	?0101?11	10110?10	?0111110	?10???01
8	0?1?0??0	????????	11001000	????????	????????
8	01100000	10100010	???????0	???1110?	??????10
8	???10010	???0????	0?001100	10111111	????????
8	?011????	?0?1000?	??001110	0???0110	????????
8	10?01?0?	00010100	?00?1?01	011111?0	1?????0?
8	?0010101	1100?000	?????00?	??01????	?????1??
8	????????	01011011	????????	0?0?????	????????
8	1???1??0	01?1100?	0111?111	?00?010?	????????
8	??00???1	00?10?01	????1??1	1100001?	????????
8	01110101	?1?0?0?0	?00???0?	1???????	????????
8	0??????1	11?00???	????????	?00??10?	????????
8	??1?????	0???0101	0111100?	11??1101	????????
8	1?0110?0	1110100?	1?100111	???0????	1??0????
8	00?0?1?0	010000?0	101?1?01	00?????0	???????0
8	10111000	1?1?0010	10100100	???0?1?0	????1110
8	????0?0?	?000???0	????????	?0??0011	????????
8	????????	????????	????????	00?0?000	????????
8	???0????	001??1?0	0??01?00	??100?0?	????????
8	?1??1???	1???1???	00?0?001	????????	????????
8	?00?1?10	01??0???	1????1??	0010100?	????????
8	100?1?01	?00?0?0?	?1?1????	01110010	????????
8	10?00000	??????00	1??00???	0?01?01?	????????
8	0????0??	?11???01	1010101?	01011100	????????
8	001001?1	10?011?1	0111?000	0011000?	11100??0
8	?0??1???	?1???0??	1110?010	?110?00?	????????
8	????????	??00?101	0??10?11	10101000	????????
8	?1??0???	????????	0?0??10?	????0???	????????
8	1?00??0?	0??1????	11010010	00?0?0?1	????????
8	1100??01	0???1010	11?000??	01001001	????????
8	?1???0??	011?0111	???1????	0110?10?	????????
8	00????1?	????????	?00?0011	00010010	????????
8	???0???1	10??????	111?1??1	??????0?	????????
8	??1?1???	100?????	??1??001	????????	????????
8	0?10????	?0??1???	01100101	?11??0??	????????
8	??0?1?01	0???10??	011001?1	???1?01?	????????
8	??0?1010	001101??	0?0101?0	????????	????????
8	???????1	0??0??1?	??1100??	?1?0?11?	????????
8	01?0????	?1??1???	01110110	????????	????????
8	0011101?	????00??	11110110	?10?110?	????????
8	11100???	1???????	?????1?1	11010110	????????
8	11?0??1?	????????	???0????	1?010111	????????
8	?0?1001?	?11??01?	????0???	?01?????	????????
8	?1?0????	1?1000??	11101100	?0????1?	????????
8	1?1?????	0001101?	??1?????	0111?1??	????????
8	????????	?0?11110	01100111	???001?0	????????
8	11?1110?	1????0??	?010110?	10000010	????????
8	??1?????	?001?01?	????????	10001111	????????
8	0010110?	????????	1?0????1	100??010	1???????
8	0???????	00100111	????????	01010?00	????????
8	0???????	?????011	?0????1?	11?01?1?	????????
8	11?1?10?	?00?1101	????0?0?	????????	????????
8	0111101?	0???????	11?11001	11??1??1	(bottom)
8	11110101	??00?1?0	???0?0??	????????	????????
8	001100?0	?1100111	1???????	?01?01?0	???????1
8	???01???	1?0?1110	???0????	1?????10	????????
8	0???????	10?1???0	0110?10?	????0???	????????
8	???0???0	???0??0?	1???????	????????	????????
8	011?1100	????????	?0??????	1?1??1??	????????
8	1??1?0??	?0??????	???11?0?	????????	????????
8	?0001011	????1??0	?0??????	100??0?0	???????1
8	????????	????????	????????	??0???0?	????????
8	????1??0	1?????0?	?1????1?	11011111	????????
8	????00??	?1??01??	01?100??	0100?0?1	????????
8	????11??	?0????0?	01111010	0???????	????????
8	?1??????	1???110?	?????0??	1?00????	????????
8	101?0???	?10?1??1	0?101??0	??1?1???	????????
8	????????	?011?001	????????	00?10??0	????????
8	0?1011?1	1?????01	11??????	11??????	11??????
8	????????	??00???1	00???0??	100?1000	????????
8	00001010	000?1010	????????	??10??0?	??????0?
8	1?0?00??	10100000	10110011	1110?111	110?0???
8	11???101	01101111	?0000??1	00?01???	0???????
8	???1????	?110?001	010?10?0	110110?1	????????
8	?0??0???	1?10110?	11?00011	10?00010	1???????
8	???11??1	?0???101	????????	?10?0?11	????????
8	?00??10?	110111?0	0011???0	?10?110?	????????
8	?0111101	1101?000	01?00101	????????	????????
8	011000?0	?1?0????	010????1	01111?0?	????????
8	0111?0?1	??1?????	????????	????????	????????
8	011100?0	01?0001?	??0010??	100011?0	1??11???
8	?10????1	???1????	00??010?	0111?101	????????
8	0??1?1?0	????????	?????1??	?000?0?0	????????
8	??11????	?1010011	???????1	110??100	????????
8	????????	????????	01111?0?	11?1???1	????????
8	??11????	1?10?101	10011?01	?0?01001	????????
8	11001101	101110?0	????00??	10100010	10?0???1
8	????????	0???????	?1?1?10?	111?000?	????????
8	??0????0	110??1?1	????1???	?????1??	????????
8	????0???	10?00010	?1?10?0?	00?00100	????????
8	1?11?010	01100011	1??01?10	????????	???????1
8	??1?????	00?11??0	0110?0?1	0010?110	????????
8	??010100	?????01?	11??0?10	???????0	????????
8	0110?0?0	10011011	0??11?00	??????1?	???????1
8	?0100111	01001110	11??0?00	???010??	???10101
8	10111100	00??1?0?	?0????10	?1?0?0??	11??????
8	11??????	10001000	00000011	01?10010	????????
8	0100?00?	?0?00001	??0?????	11?00?10	????????
8	???1????	???????0	1??0????	1???????	1???????
8	???1?000	????1??1	101011?1	0?101101	???????0
8	0????101	11110101	1101010?	11?1?100	11???110
8	01001011	?????0?1	???????1	00001???	????????
8	??????0?	????????	10101011	0100?010	????????
8	????????	?1?1?00?	???1?0?0	????0???	????????
8	????????	?????1?1	????1?1?	??????1?	????????
8	????1???	001110?0	10010000	?1?10???	????????
8	0?10??10	?01?1?1?	????1?1?	????????	????????
8	??0?????	0?101100	?001?000	00??1000	????????
8	????1???	?0???1??	??1?1?1?	11?011?0	????????
8	?1?10?01	????????	????????	0?011111	????????
8	1??11001	????????	????????	1??1????	????????
8	?1?01???	?0111010	10011?0?	???0?0??	?0??????
8	1??1????	????????	10??????	????????	????????
8	?0010100	????????	11101011	???1????	????????
8	0?0010??	??00?1??	01000001	??0??1?0	??0?????
8	1010??01	100?1??0	?????1??	?0101?11	????????
8	?11?010?	??0?????	???0??01	?00?100?	????????
8	?????1?1	??1?????	?110?11?	????????	????????
8	?1?11?11	??11???1	00?0101?	?1?00?0?	????????
8	?????1??	0110??00	????01?1	????????	????????
8	????????	0?1?00?1	0?0?10??	??0??1?0	????????
8	????????	0?100?11	????????	11101001	????????
8	??0???10	???0110?	?1?1????	?0?0??11	????????
8	00101010	????????	??0???01	0??0????	????????
8	????????	?11???10	????????	1?0?10?1	????????
8	10?0??1?	00?10001	?001?0??	?0?1?0??	1???????
8	00?110??	11000000	0110?101	01?1?001	(bottom)
8	????????	????????	1101????	1??10?00	1???????
8	???????0	1????1?1	????????	0111?111	????????
8	00??1?0?	01110000	1?110??0	?1001000	????1?0?
8	?0?1010?	?????111	??10000?	????????	????????
8	01?10??0	01100101	?0??10?0	?0??????	1??????1
8	1?????0?	0011?100	?0???111	????????	????????
8	0?111010	0?01?01?	?1?????0	??011??0	????????
8	?000??10	???0????	11?????0	01?10?01	????????
8	10110?01	01?0000?	00000100	0001101?	???10???
8	0??1???1	00?11?1?	????????	?0?10??1	????????
8	000?0???	1110??1?	11100000	?1?00001	?1?00???
8	???010?1	????0???	????????	11111001	????????
8	10011001	?000?011	10101111	?1?11?1?	??????1?
8	?1??1?11	??0?????	???????1	001??011	????????
8	????????	00010010	???0????	1?10?01?	????????
8	???00???	?1?0?1?1	0?1????1	1???1???	????????
8	000?10?0	????????	?0??????	00001?01	????????
8	?0?0??1?	?11?0111	1010110?	?1?0??1?	????????
8	00101000	????????	01010101	???01?1?	????????
8	????????	?1????11	????????	?????0?0	????????
8	01111110	10101011	???1?0?0	?0?1?0??	?????0?1
8	????????	01001010	01110111	?1?1?0??	????????
8	001010??	0?00?001	?????0??	11?1???1	????????
8	0?0??100	011001?0	????????	1??1?1??	????????
8	?100?10?	000101?1	?1??01?0	?1?????0	1???????
8	0?11??0?	1??00001	??010100	0?001110	????????
8	???0011?	11101000	?0100110	?0??????	????????
8	???0????	110011?0	?101?01?	1010?001	????????
8	11?11000	1????0?0	11?111??	11?0?111	(bottom)
8	011??0??	1?101010	1???1?1?	0??1???1	????????
8	1100100?	????0?10	110?1001	11100000	11??1?1?
8	1????0??	???1????	?1110100	0??1????	????????
8	00000110	????????	0?1?1??0	00111???	????????
8	00???01?	0??1????	?0010100	??????0?	????????
8	100?000?	1???????	0??010?1	?1????1?	????????
8	01?1011?	?0010011	???0??0?	1101?10?	????????
8	0?110110	0?10??0?	???0?0?0	1?01??1?	????????
8	1?0??1??	????????	0???1???	1?0??0??	????????
8	???????0	11??111?	???1?1?0	????????	????????
8	?????1?1	1?001101	0111?1?1	001?1000	???????0
8	??0?????	??10????	?101?00?	??????11	????????
8	00?110?0	00?00110	????????	1101???0	???????0
8	??1?0?10	????????	0100?001	??010100	????????
8	?11??101	??0?0111	0110?110	????0?1?	??????10
8	??001???	????0???	0??00??0	???1????	????????
8	?0??11?0	?10?0??1	????????	1011100?	????????
8	?1??????	?01111??	00?00???	????????	????????
8	???01?0?	01110?11	??0???1?	?0?0????	????????
8	0??00100	???1????	0??0110?	??0?????	????????
8	????????	0??1?000	0???????	00?01?1?	????????
8	??????0?	110?1?11	??0???11	010011?1	????????
8	00110001	??1?????	????????	01101111	????????
8	????????	11111110	11??01?1	????0?1?	????????
8	?0??0??0	?0?????1	????????	????????	????????
