# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	1011?1?1	1???????	?????0??	(bottom)
8	1111101?	????????	????????	(bottom)
8	????????	1?011???	???0????	????????
8	?0??????	????????	??1?????	????????
8	??0?????	11000001	????????	????????
8	?0?01?00	1100?00?	?1001001	00000000
8	??000?1?	?01?1011	1??0???0	00??????
8	01???011	101??010	?10111?1	(bottom)
8	?1???1??	0?1??1?0	???11???	(bottom)
8	?0?10??1	0?0?0101	?001110?	(bottom)
8	?0?????0	0101?000	10?10010	000?0?0?
8	11100000	???1?0?0	?0?10111	(bottom)
8	1?0?0011	11?0?1?0	00111000	(bottom)
8	???1??1?	01111011	001?00?1	(bottom)
8	100?0011	11100111	???0???1	(bottom)
8	000??1?1	01111000	???1????	000000??
8	01?001??	11??000?	?0?????0	(bottom)
8	????0???	10???0?1	??0????0	????????
8	?0000???	011??100	????101?	0???????
8	111111??	???????0	1????1??	(bottom)
8	110???0?	110?10??	110????0	(bottom)
8	????????	????1?0?	????????	????????
8	1?110110	?00?0??1	?0000010	(bottom)
8	??00?1?1	000?11?0	01?0?01?	00000000
8	???1???0	?1101?10	1???????	(bottom)
8	??0??11?	??0?101?	????????	000000??
8	?????1??	??1??001	???1?0??	0000????
8	???01?1?	??????1?	?100????	(bottom)
8	00?11010	1???1??1	??1???11	(bottom)
8	?1?100??	01010111	0001110?	(bottom)
8	0100?10?	0???0?0?	????????	(bottom)
8	?????1?1	1?1001??	?0??????	00000?0?
8	11100111	01??111?	0101?011	(bottom)
8	????1???	??1?????	??011??1	00000000
8	0?1?0??0	101?0?0?	?11?1100	(bottom)
8	1??1110?	???????0	??11?0??	(bottom)
8	?1??????	????1???	????????	(bottom)
8	01101101	??????0?	????????	(bottom)
8	1?1?0110	???????0	??00?101	(bottom)
8	1?010?10	11?0??0?	10?010??	(bottom)
8	???0??00	1?1111?1	??0??0?1	??0?????
8	000????1	0?011110	10000101	000000?0
8	1?10?001	000??1?0	???????0	(bottom)
8	??0?0?0?	???0?101	0?0?01??	0??00???
8	???1??1?	01011??0	??01??1?	(bottom)
8	10101110	010???0?	?????1??	(bottom)
8	1?01??1?	?11?0010	0?011101	(bottom)
8	?1??????	11001100	????????	(bottom)
8	01110??0	0001100?	?01?0???	(bottom)
8	?10???00	????????	11?00000	(bottom)
8	0011101?	00??00?1	0?1??100	(bottom)
8	????0110	????????	110011?1	000000??
8	????????	01101?00	?1100101	0???????
8	10?110??	?000?001	?1??110?	(bottom)
8	????????	?0?0????	0?01????	0000????
8	??????1?	??0???00	011???0?	000?????
8	0???????	0????00?	10001001	0000????
8	??????0?	01??10??	01000011	0??00???
8	1?000???	????????	????????	(bottom)
8	0??01010	??0?????	?00?10??	(bottom)
8	0?0?1?1?	?????1??	101110??	(bottom)
8	?00?1???	????????	??0??1??	00000000
8	?1??11??	?1??????	0?01?110	(bottom)
8	???0??0?	0?1?????	?0010001	000??00?
8	0??1?1?0	00?11??1	?01?00?0	(bottom)
8	0?10??11	????01??	???????0	(bottom)
8	?0?11?0?	?111????	???????0	(bottom)
8	?0?00111	?????0??	1001??11	0000000?
8	??1?????	????????	1???????	(bottom)
8	00???1?0	0010111?	00??0011	000000?0
8	?000?1?0	0?001011	1??01??0	00000?0?
8	01001110	????????	???1?0??	(bottom)
