# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	1110101?	0?1?011?	(bottom)
8	1101?111	10110100	(bottom)
8	1011?001	???01???	(bottom)
8	?10?????	?101011?	(bottom)
8	1?1001??	???????1	(bottom)
8	100?1??0	?0111??1	(bottom)
8	01111001	11?0111?	(bottom)
8	0??1?0?0	?1????0?	(bottom)
8	????????	????????	????????
8	0???0???	10?1??1?	????????
8	00?1100?	??0????1	(bottom)
8	?????0??	11011??1	????????
8	11?10101	10?0??01	(bottom)
8	11???10?	????0??0	(bottom)
8	10110111	??011??1	(bottom)
8	10010101	??0?1001	(bottom)
8	11100100	????????	(bottom)
8	???01???	0?0????1	0?0????1
8	?10??1?0	?????0?1	(bottom)
8	0?????01	110011?1	1??010??
8	???1?1??	????0???	(bottom)
8	????????	1??1?100	????????
8	0?1111?1	0????100	(bottom)
8	?1??????	1110????	(bottom)
8	00100011	01111001	(bottom)
8	0???????	????????	????????
8	????????	???????0	????????
8	????1???	01111110	01111110
8	?100???0	10111?11	(bottom)
8	011?1001	1????10?	(bottom)
8	0??0011?	?0011101	?00111??
8	?1?01?1?	100100?1	(bottom)
8	???0??1?	101000??	10??????
8	????????	01?010??	0???????
8	111010?1	????????	(bottom)
8	1011?010	?1?00??0	(bottom)
8	????????	?1??????	????????
8	1?000110	???????1	(bottom)
8	?0?0000?	01011001	0???0?0?
8	11???000	???0??11	(bottom)
8	00001?10	??????1?	(bottom)
8	????????	?1??0??0	????????
8	10?0??0?	0?0?????	(bottom)
8	0?????10	?00?????	?0??????
8	????????	11?0?0?0	????????
8	????????	11110101	????????
8	1?110100	????????	(bottom)
8	0????0??	??0?1???	????????
8	????????	??00?1??	????????
8	0010?0??	???0??0?	(bottom)
8	????????	1?1101?0	????????
8	01?1?000	0?111010	(bottom)
8	????????	00?000??	00??????
8	??0?????	??010?10	????????
8	???001??	??????01	????????
8	???1??00	?00010?0	(bottom)
8	??0?1??1	1???????	(bottom)
8	?00???0?	??1??0??	????????
8	111000?0	?1?0111?	(bottom)
8	??0?1???	??11????	??11????
8	10101011	?1???11?	(bottom)
8	????????	0??0??01	0???????
8	????????	00001011	0000????
8	01001100	????0???	(bottom)
8	11?1???0	??1?01?0	(bottom)
8	?????1??	1000????	1000????
8	10000100	?????00?	(bottom)
8	???1??1?	?????00?	(bottom)
8	0010101?	11001?11	(bottom)
8	????0???	1?00??0?	????????
8	1?1?0000	010?100?	(bottom)
8	0?1?0?1?	1011000?	(bottom)
8	10111011	?????0??	(bottom)
8	1??11101	1101110?	(bottom)
8	???????1	1??11???	1???????
8	1?10?101	10101?00	(bottom)
8	11?1000?	??1?????	(bottom)
8	????0?11	??000000	??0??00?
8	0?101011	???0???0	(bottom)
8	??1?????	????????	(bottom)
8	????????	????????	????????
8	????0???	?0100011	????????
8	01100100	????????	(bottom)
8	???????0	?101??1?	????????
8	?1???111	100??00?	(bottom)
8	?????101	?111?110	?111??01
8	?0010100	1?????0?	(bottom)
8	??0?1000	?01?????	?01?????
8	?101?0?1	????????	(bottom)
8	01?1?1??	????11??	(bottom)
8	1?0?0010	??????0?	(bottom)
8	10?01?00	010010?1	(bottom)
8	???10?11	0???0?1?	(bottom)
8	11??0???	0??1????	(bottom)
8	1?1011?1	0???????	(bottom)
8	00000110	?????1?1	?????1??
8	0?0?1?1?	10001001	(bottom)
8	????????	0?000111	0???????
8	0???0???	1001???0	????????
8	???????0	100??010	?0??????
8	00110?0?	111??11?	(bottom)
8	0100?00?	00110001	(bottom)
8	????????	?1011??0	????????
8	011100?0	01101010	(bottom)
8	10?0????	0?001??1	(bottom)
8	??00??00	1???01??	????????
8	????????	?0??00?1	????????
8	111?????	??000???	(bottom)
8	01?1011?	0?1?01??	(bottom)
8	1?0???1?	0?0100?1	(bottom)
8	0?0?0???	10????11	????????
8	????????	01011000	0???????
8	????????	??0?00?1	????????
8	?0???1?1	10111000	10111?01
8	???1????	0?????00	(bottom)
8	000?1?1?	?0??????	(bottom)
8	0??00?00	????????	????????
8	??10????	1000?101	(bottom)
8	00????00	????????	????????
8	?0?00?11	0100?011	0100?01?
8	1001000?	?0?1????	(bottom)
8	?001????	00?1?010	(bottom)
8	1?0??1??	?0??????	(bottom)
8	?11????1	????????	(bottom)
8	0??????1	????????	????????
8	????????	?1??????	????????
8	?10????1	?1?11101	(bottom)
8	?11?????	11010100	(bottom)
8	????001?	0??1?1?0	0???????
8	??????1?	????????	????????
8	00110000	0?1110?0	(bottom)
8	011?1?0?	0??11000	(bottom)
8	??1?10?0	?01111?0	(bottom)
8	10?0??1?	1111?10?	(bottom)
8	?1??????	1011?101	(bottom)
8	0?01?111	?01?1???	(bottom)
8	10010?10	???1????	(bottom)
8	10010011	???00???	(bottom)
8	011?0010	0100?110	(bottom)
8	?1??????	0??0?1?1	(bottom)
8	????????	?0?0??01	????????
8	10111?01	?0??11?0	(bottom)
8	??1?10?0	??11???0	(bottom)
8	????????	?0????11	????????
8	?????1??	00001011	00001011
8	0??10101	????????	(bottom)
8	111??00?	01001010	(bottom)
8	110??01?	????????	(bottom)
8	1????1?1	?000?1??	(bottom)
8	11?11101	00000100	(bottom)
8	??1?????	01?1?10?	(bottom)
8	0?1?1?1?	0?0??00?	(bottom)
8	0???????	01101101	0???????
8	???10?1?	1???0??1	(bottom)
8	001001?0	1100101?	(bottom)
8	?1??00??	0?????00	(bottom)
8	????????	?1??????	????????
8	????????	01100000	0???????
8	????????	1??10???	????????
8	?00???10	0?10?010	0?1??0??
8	1?010??0	?11?0010	(bottom)
8	???1?1??	????????	(bottom)
8	00?001?1	11?00100	11?00???
8	10?01?11	0??0011?	(bottom)
8	0?1?1??1	????????	(bottom)
8	?1111100	0??????0	(bottom)
8	?1??????	1?1??00?	(bottom)
8	??0?1??1	01010??0	(bottom)
8	00????10	0101?0?0	010?????
8	?0????1?	1010?101	10??????
8	0??10?11	?11????0	(bottom)
8	?0?1????	????????	(bottom)
8	????????	????????	????????
8	????????	10001111	????????
8	1?01000?	01000110	(bottom)
8	?1000??1	1?00??0?	(bottom)
8	?1?0?1??	10011101	(bottom)
8	1??000?1	?1?01000	(bottom)
8	00101?00	????????	(bottom)
8	?1?1??01	11110101	(bottom)
8	1?????1?	?1?01???	(bottom)
8	?00110??	11101?01	(bottom)
8	?10????1	???11?0?	(bottom)
8	??0?00?0	?1?0????	????????
8	????0?1?	????0?0?	????????
8	10110100	0???11??	(bottom)
8	11?11000	????????	(bottom)
8	?1?00111	?0?1???0	(bottom)
8	00001?01	??110101	(bottom)
8	?????0??	101?1100	????????
8	001??1??	?????10?	(bottom)
8	?110??10	?0011??0	(bottom)
8	1????0?0	????0?1?	(bottom)
8	000?100?	???110?0	???110?0
8	1?1011?1	00???00?	(bottom)
8	10100110	???1???0	(bottom)
8	0011??00	1111011?	(bottom)
8	0?0?????	010110?0	0???????
8	??0?0???	011111?1	0???????
8	0?110?1?	??????0?	(bottom)
8	????????	?????1?1	????????
8	011???10	10110101	(bottom)
8	????1???	11??11??	11??11??
8	?0??????	?011001?	????????
8	?????110	????110?	????11??
8	????????	??1?????	????????
8	??1?????	?????10?	(bottom)
8	1????0??	11??1???	(bottom)
8	?001?101	?1?0????	(bottom)
8	?0???10?	????????	????????
8	100?0?10	0?1?1?10	(bottom)
8	1?1??1?1	011000?1	(bottom)
8	1??1?0??	????1?0?	(bottom)
8	?????1??	?0??????	?0??????
8	0??111??	11?00101	(bottom)
8	1???????	?1001?1?	(bottom)
8	1?0??101	??0??0??	(bottom)
8	0110?0??	????????	(bottom)
8	11110001	???10???	(bottom)
8	1???????	1011100?	(bottom)
8	????????	1??1?011	????????
8	11011001	01??100?	(bottom)
8	??1?????	000111??	(bottom)
8	01000110	1???0???	(bottom)
8	???10?1?	????????	(bottom)
8	??????0?	?0?1????	????????
8	?1??1???	00000000	(bottom)
8	0011010?	0?10????	(bottom)
8	????????	1?111010	????????
8	?10?0?1?	0?10??11	(bottom)
8	1001010?	?00??1?0	(bottom)
8	?1??00??	????????	(bottom)
8	?1111110	111?10?0	(bottom)
8	???00?1?	010?1011	010?????
8	0???????	11010011	????????
8	?11?0?11	????0?0?	(bottom)
8	?0??0?11	0011?01?	0011????
8	1010??1?	????????	(bottom)
8	?100????	???0???1	(bottom)
8	11101111	10111111	(bottom)
8	01000110	0???0100	(bottom)
8	110?0100	????1???	(bottom)
8	???1????	??100??1	(bottom)
8	????????	??0?????	????????
8	????????	????????	????????
8	??????1?	1??00?11	1???????
8	???????0	0?0000?1	0?0?0???
8	00??1??1	??11????	(bottom)
8	1???????	????????	(bottom)
8	01101111	?????0??	(bottom)
8	????????	??????1?	????????
8	????????	???1??0?	????????
8	1010?100	1?0??010	(bottom)
8	1?0?0?11	???011??	(bottom)
8	01011100	????????	(bottom)
8	????????	01?11100	0???????
8	1?0?000?	?1?011??	(bottom)
8	1???0???	101?000?	(bottom)
8	0?01?110	??10000?	(bottom)
8	????01??	00??????	00??????
8	?????000	???011??	???0????
8	?1?1?010	???00?1?	(bottom)
8	?1?01011	??0???1?	(bottom)
8	??0??0??	0?1??0?1	0???????
8	01110011	1????0?1	(bottom)
8	?1?01?1?	1??00011	(bottom)
8	?0?1????	100?0111	(bottom)
8	??1????0	0?000111	(bottom)
8	???0?110	0?1?????	0?1?????
8	1??00??1	10101111	(bottom)
8	00001000	??0??01?	??0??01?
8	????????	?01?1?00	????????
8	????????	1?01010?	????????
8	????1???	0?0??0?0	0?0??0?0
8	01111000	??????00	(bottom)
8	0?1????1	?10?1001	(bottom)
8	0101??11	???1??0?	(bottom)
8	????????	???????0	????????
8	11?11111	1?00?001	(bottom)
8	111??0??	10?0?111	(bottom)
8	?0?0????	??0?0100	????????
8	??0??0??	????????	????????
8	0??1???1	11110???	(bottom)
8	1?110111	?????001	(bottom)
8	??0?001?	11000010	11?1?010
8	0????00?	0?101010	0???????
8	011?011?	?10?0???	(bottom)
8	??110111	1????1?1	(bottom)
8	001?1?0?	????????	(bottom)
8	??0?????	???00?00	????????
8	????????	0??0????	0???????
8	11??01??	????????	(bottom)
8	???1????	1111100?	(bottom)
8	?010??00	?01?1?00	(bottom)
8	00000?10	01011000	010?1???
8	??0?11??	??????00	(bottom)
8	????????	????????	????????
8	????????	??1?1?1?	????????
8	011??0??	00?0?1??	(bottom)
8	0????10?	????????	????????
8	0110??00	?11?0010	(bottom)
8	???0????	01001111	0???????
8	?10?00?0	?1????00	(bottom)
8	0???????	????????	????????
