# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????????	1?101?10	1????0??	????????
8	1?01?1?1	00101001	???????1	??1????0
8	1??0?111	?1011000	1?0?0?01	0??1??10
8	10010100	0?11?0?0	0??00??0	1?10???0
8	?10?0?1?	?1?1?001	1????1?0	?0??????
8	01???001	????????	?1??0?0?	?0??????
8	01101?00	?01?0?00	?01101??	?1011???
8	00????10	11110111	010??100	11????01
8	011100?1	0?001111	?10?0???	?01?11?0
8	?00?1000	?0???110	?11??011	?11??111
8	00001111	0??????1	1?000110	1????000
8	??????1?	????1??1	????1???	????????
8	000011?0	0???????	0110?1?1	011??0?1
8	????1???	11?10011	00010??0	????1???
8	1?1?11??	?10??010	????????	????????
8	011?101?	??????10	1?010??0	1?????0?
8	00111?00	00?10001	?????0??	???0???1
8	???01???	???????0	1??01?1?	????0???
8	???10??0	000?00?1	11011??0	???01??1
8	??0?????	1110100?	0100?1?0	??1?????
8	10001000	011?00?0	??0???1?	?11???1?
8	?1?0????	1??10??0	1010?10?	???1????
8	??????0?	110?11??	010?0001	????????
8	?0?1?1??	??0????0	01001111	?1???0??
8	?0???1?1	11111110	1100?111	?1???0?0
8	?10???01	????0??1	1??????0	???????0
8	1?????1?	?10?????	????????	????????
8	?01111?1	?0?10??1	11000100	?1?010?0
8	1???1??1	?0??10?1	1101?110	0???0??0
8	???????0	01111110	??1???1?	????????
8	????????	????????	11100001	????????
8	0111001?	????????	1??????1	1???????
8	?110010?	1??????0	?0???011	??????1?
8	???0?1??	?0??????	01010001	???1????
8	11000111	????????	????????	????????
8	0100011?	0???11??	??10?0?1	??1?10??
8	1????1?1	0?000111	?01?0???	?????0?0
8	????????	101?1??1	1111?000	????????
8	????????	?0??????	01????0?	????????
8	1?????1?	01100001	?1?0????	????????
8	?011001?	1????111	???00???	?????10?
8	?0???11?	?0?????0	???110??	????????
8	????????	?00?1?10	01000000	????????
8	??11?10?	????????	1010001?	??0???1?
8	??0?????	?????1??	11110?10	??1?????
8	?????0??	????????	1?1?1?01	????????
8	1?0?????	????????	?0???1??	????????
8	?10100?1	1?10???1	?????1?1	??1??1?0
8	?0??0???	????????	10001011	????1???
8	?????10?	????????	?????0?0	????????
8	???????1	110?1010	0111?001	???????0
8	????????	1?1?0110	??????0?	????????
8	?0???11?	0???????	??0?11??	?????0??
8	0???????	????????	???????1	????????
8	?1101?01	1000100?	1001?001	?1110?00
8	??0?1???	10011011	????????	????0???
8	?011???0	?0010???	11???0?1	?1?0???1
8	?1??0???	11000?0?	00?11?0?	?0??1???
8	1?01?110	?11?0111	00?0????	??1??001
8	??????1?	??0?????	?0?1??1?	??????0?
8	????????	10000001	????????	????????
8	01100?01	01011100	1??0??10	10?11?11
8	??1??1??	1?1???1?	?1?00?01	??0?????
8	00011111	1?1??1??	0??11?1?	1?10000?
8	????????	??????0?	00110100	????????
8	??1??00?	1??01010	01110?11	??0???1?
8	????????	??????1?	????????	????????
8	000001?1	01??00?1	10?011?1	11??10?0
8	101?0111	????0???	1???110?	0???10??
8	?????1??	11?0??11	10???1??	?????0??
8	1110?1??	0???10??	01001011	10???1??
8	??0?????	??10???1	10?0????	??1?????
8	??11?0?1	011?1110	0000110?	??0??1??
8	01101010	????????	?????00?	????????
8	1??1??1?	001100??	1?000?01	0??0????
8	11?110?0	110?00?0	0??1????	00?0????
8	??0??001	110001?0	????????	?????1??
8	1?1?1?10	???0????	?11??0?1	??0????1
8	0?????1?	10001010	????1???	1?????0?
8	00100?11	???0??0?	00??0?11	??????00
8	?10???00	0?110?0?	????0???	??1?????
8	11011000	?0??????	???0????	????????
8	0?1?101?	00?10001	1?101001	1?0?001?
8	0100?111	00??1???	11111100	1011?0??
8	0??10011	01000100	10101111	1??11100
