# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	????0???	01111??1	0???1???
8	?1??????	11001110	?000???0
8	111100?0	??????1?	0000????
8	0110??0?	0??1?0?1	0001?0??
8	0?11?1??	????????	??00?0??
8	1???1???	1100?0??	0?0000??
8	???????1	?01??10?	?0????00
8	0?001?10	000?11?1	000?0?01
8	??01100?	10??01??	?0?001??
8	11??01??	?????0??	00???0??
8	?01?0110	??1?????	??0??00?
8	0?0110?0	01?1??10	0??00??0
8	1??????0	01011?11	0?0????1
8	??1111?0	????????	??0000??
8	1?11?100	?1???0??	0?00?0??
8	10000110	01011000	01011000
8	01?10100	0010?011	00?0?011
8	????0??0	1??0??1?	???0????
8	0000011?	1??00???	1??0000?
8	??01010?	??10??00	??10?000
8	?01?0?11	????????	??0???00
8	10??1001	010111?0	010?01?0
8	00000?11	10011101	10011?00
8	101010?1	11100110	010001?0
8	?100?101	1???????	?0???0?0
8	00101011	??00?010	??000000
8	????????	?011101?	?0???0??
8	????????	0?0?????	0?0?????
8	????????	100?1?00	?00???00
8	?????1??	00?1?101	00???00?
8	??1????0	1???1?01	??0???01
8	0????0?0	?1???0??	?????0??
8	?11000?1	????????	?00????0
8	000?0?1?	01111111	011?1?0?
8	????????	?1?????1	????????
8	???0?1??	1?1?110?	?????00?
8	11000111	??????1?	00???000
8	?111?101	???0101?	?000?010
8	1??100??	0?11?11?	0??0?1??
8	??00????	00110101	00110?0?
8	00?01?00	????01??	????0???
8	01?01?11	??0????0	?00?0?00
8	??1?????	11001101	??00??0?
8	10100110	???1?0??	0?01?00?
8	????????	00101101	00?0??0?
8	??1??1?1	0???0?1?	0?0?00?0
8	?0???0?0	11000100	?1000100
8	???0????	????????	????????
8	11000000	?1??0??1	00??0??1
8	10?11000	????????	0??00???
8	?00??11?	?11?000?	?11?000?
8	???0????	0?0010?1	0?00?0??
8	???10?01	??000?10	??000?10
8	1??01??1	1??1?00?	0??10000
8	????????	1??101??	????0???
8	0000?101	101?11??	101??0?0
8	1???????	?1?0?010	0??0?0?0
8	?11???1?	?0?11111	?00???0?
8	????0???	1??00???	???00???
8	10011001	01000010	01000010
8	0?000???	??1????0	??1????0
8	1?0?1?00	1101001?	0?0?001?
8	??1?0??0	?11??110	??0????0
8	1?1??0?0	1111?1?1	0?0??1?1
8	????????	10111110	?0?????0
8	????????	?0????0?	?0????0?
8	?0??10??	??????0?	????0?0?
8	??01011?	11101001	??10100?
8	1?101??1	0000??10	00000??0
8	11100010	?0??1???	000?1?0?
8	10??0???	10?1?011	00???0??
8	100???10	?11?111?	011???0?
8	10???11?	????????	0????00?
8	?1?0?0??	????????	?0??????
8	11010000	11000100	00000100
8	1110?1?1	1??01???	0000?0?0
8	?????1??	?1010000	??0?0000
8	0?1??11?	1??0???0	1?00?000
8	?????0??	??0?????	??0?????
8	??1?0???	?1?000?1	??0000??
8	?10?????	????????	?0??????
8	0??000??	00010011	000100??
8	?????1??	??01??11	??0??0??
8	???001?0	1001?101	?001?001
8	10???1??	0?0??0??	0?0??0??
8	0????110	11?1110?	1????00?
8	???000?1	10??0001	?0??0000
8	?11100?1	0111??01	0000??00
8	1110001?	???0?01?	0000?00?
8	????????	00??001?	00??00??
8	?00111?0	???1????	???000??
8	0??10010	11110?00	1??00?00
8	?????00?	?11??1??	?????1??
8	????0??1	1???1?0?	????1?00
8	11?0????	0???????	00??????
