# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	01110010	??01?100	11?111??	???1??11	(bottom)
8	10110010	110110??	?????0??	???????1	(bottom)
8	1??000?0	?0????1?	????????	011?1111	????????
8	00?1?011	010000??	0100??0?	00101010	(bottom)
8	0???0011	0??1?10?	????1?1?	????????	(bottom)
8	?111?1??	?0?001??	0???1100	1?011001	????????
8	10011000	?1?01?00	?000??0?	10??010?	(bottom)
8	????????	?1??00??	????????	011?1101	(bottom)
8	10?10100	00001000	???1????	0111?1??	(bottom)
8	?00?1?1?	10001100	101??0??	00001?01	(bottom)
8	????????	????????	110111?0	1???0???	(bottom)
8	00??1010	0??????1	???????1	11000110	????????
8	00?1????	01?1??1?	??11??11	???0??11	(bottom)
8	11??0001	??11?10?	01010001	?011?0?1	(bottom)
8	10?00011	011111?1	?00?01?0	0????01?	(bottom)
8	1?1?????	?1??????	?0100100	???00???	(bottom)
8	????????	?1????0?	????????	?10??0?0	(bottom)
8	01011111	1??01??1	????????	01101011	(bottom)
8	?10101?1	????????	?000?00?	0?1?00?1	????????
8	?1?????0	11100010	????0?1?	10???0??	(bottom)
8	0?0?1???	?0?0????	?00?0?10	?0011010	????????
8	1?0001?0	????????	001010?1	01000011	????????
8	1???????	00?01?1?	0?10?001	?1?1????	(bottom)
8	????????	?1???1??	???????1	0?0?0???	(bottom)
8	0111?110	00011100	??0101??	?0111?1?	(bottom)
8	011111?1	???1?01?	0?11?010	0???0111	(bottom)
8	?????01?	01?1????	10001111	1?0?0?00	(bottom)
8	???00???	????????	????1??0	0????0?1	????????
8	??0??111	?0??????	101?100?	01011100	(bottom)
8	000??101	1?1?011?	0???1???	???1???0	(bottom)
8	??10?01?	???0?0??	011?0011	???1?01?	????????
8	??????11	01?10??0	001???1?	????0?00	(bottom)
8	???1???1	00?10???	00111111	????????	(bottom)
8	?0??????	???1????	????????	1??????1	(bottom)
8	??1?0???	01?11001	0?0??0??	????????	(bottom)
8	??????1?	0???1?01	?0001011	1?0?1?01	(bottom)
8	?01?10?1	???????1	?0101?00	01001?01	????????
8	110?0111	?????1??	????????	0?01?101	11??????
8	?1??0??1	10?10?10	?0?1????	?????01?	(bottom)
8	?0??????	01011000	010?1101	10110111	(bottom)
8	????10?1	00001100	01100101	????????	(bottom)
8	00011111	?11?10?1	????1000	10??1?1?	(bottom)
8	0?1110?1	?0?1???1	?10100?1	??10?001	(bottom)
8	????????	01101011	?0??1?0?	00?01010	(bottom)
8	????1???	11001010	????????	????100?	(bottom)
8	001???1?	0110?011	111?1000	??1?1011	(bottom)
8	?0?00?1?	1?1?1?0?	??01??01	??1?01??	(bottom)
8	??0??00?	0110101?	011?????	????????	(bottom)
8	?10?????	1001?110	???????0	??????0?	(bottom)
8	0110100?	?00?1??1	111?0101	????????	(bottom)
8	1????011	????????	1?1?1??0	????????	????????
8	10111001	?111?1??	111010?0	01001011	(bottom)
8	0?0??0?0	0010?11?	????????	????????	(bottom)
8	????????	01111011	1?1?????	?01?????	(bottom)
8	11100111	?0?????0	100?1000	?0?00?01	????????
8	01011101	01?10101	????10??	??????1?	(bottom)
8	??1??00?	0???11?1	??01??01	00?1010?	(bottom)
8	0011000?	???1????	10??0?01	11001100	(bottom)
8	????????	0??110?1	01011010	101001?0	(bottom)
8	????????	???11?11	?????0??	01100000	(bottom)
8	????????	0?00??11	?0????0?	11011100	????????
8	10????1?	001110??	1?011110	1?111???	(bottom)
8	??0?1?11	011?1001	????????	11101101	(bottom)
8	0??0?010	????1???	???1?010	?1?01??1	0??0?010
8	????0?1?	????1???	0111000?	????????	????0?1?
8	0?101000	1?0?0?10	00?0000?	110?1010	(bottom)
8	10011101	100?11?1	0000?001	00001110	(bottom)
8	?0110??0	1???11??	0??1????	???????0	(bottom)
8	???10???	??????10	?????0?1	1?111010	????????
8	????????	??1?????	????????	11100010	(bottom)
8	10?10111	??0??01?	????????	01101010	1???0???
8	????1010	???????0	???????0	11??1???	????????
8	0111001?	1?00??01	011110?0	?0?01?1?	(bottom)
8	0???????	??10????	?????10?	0100?010	(bottom)
8	?0???0??	00000100	???????1	1010?011	????????
8	10011110	?001??1?	?0????11	0?01????	(bottom)
8	???????0	??1???0?	1101110?	??0?1?0?	(bottom)
8	101?001?	?0011???	10???110	11101111	(bottom)
8	???1??01	???1????	101011?0	????????	(bottom)
8	010?1000	?????10?	11010101	1?1????1	(bottom)
8	?0?????0	1?????1?	0?1000?1	0?1?01??	(bottom)
